message_text,class_label
Reminder: Water bill Rs.23017 due on 10 Aug 2024. Avoid late fees - pay at https://mahadiscom.in/consumer/pay/y78ec6m2?ref=02421889,benign
GAIL notice: Rs.1577 pending for gas consumer 2451907996. Settle at http://powerpay-Kbtbvn.store/now within 24 hours to retain connection.,kyc_scam
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at https://sbibank-LP5nOE1lS.in/kyc/update. Ref: 90910496",account_block_scam
UPPCL Consumer Alert: Bill of Rs.21489 overdue. Update KYC and pay online: hxxp://powerco(.)net/urgent/nGTlfJjfY. Avoid disconnection today.,fake_payment_portal
Subsidized water tariff of Rs.407 applied on account 9981707446. Payable: Rs.21285.,benign
Final notice from State DISCOM: Pending bill Rs. 8588. Pay immediately at hxxps://bit.ly/IwqFV7t8l to avoid disconnection.,phishing_link
Reminder: Gas charges Rs. 3786. Pay via official app http://gascompany.example.in/bill/alzmT,benign
Reminder: Electricity bill Rs.7531 for account 9934338962 due on 6 Sep 2024. Pay at https://cesc.co.in/pay/58JFJNff,benign
"Transaction alert: Rs.16478 debited from account 2774870270. UPI Ref: 71271566. If not done by you, call 1800-XXX.",benign
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at https://icicisecure-79LXONUS.com/login. Ref: 36956692",impersonation
SIP of Rs.13516 processed for account 7383852268 on 5 Jul 2024. Ref: 73922059.,benign
Your loan application 59891544 is approved. Disbursement of Rs.15732 by 4 Apr 2024.,benign
Reminder: Water dues Rs. 11463. Pay via official app https://jalboard.example.in/bill/5kdfi?txn=K1U4xrLWnb&ref=wmmuK38e,benign
EMI of Rs.9689 auto-debited from account 8533538819 on 1 Dec 2024. Loan account updated.,benign
SBI Alert: Your account 4088642635 shows unusual activity. Confirm your details at hxxp://gas-supply(.)co/bill/wse8OS to prevent blocking.,phishing_link
Transaction alert: Rs. 13079 credited. Ref: R294534.,benign
Gas service suspended due to KYC issue. Update now at https://tinyurl[.]com/5Vq9R,impersonation
Gas subsidy of Rs.213 credited to your account for July. Check details at https://hpcl.com/pay/Z2PJ0yRP,benign
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 5145 now: http://gov.in@powerbill-help.com/bill/IUwJp,phishing_link
IGL Gas Bill Alert: Account 9180225845 shows Rs.13419 unpaid. Pay at hxxps://gasbill-now(.)com/pay/nQWN5Ez to continue gas supply.,kyc_scam
Final notice from Gas Authority: Rs.24575 overdue. Gas supply suspension scheduled. Prevent it: https://buff.ly/Y6aFjNR9n,fake_payment_portal
Your credit card bill of Rs.20835 is due on 25 Jul 2024. Pay at https://icicibank.com/secure/pay/jTbfckk1 to avoid interest.,benign
"Dear customer, your account statement is ready. Access via official app official portal.",benign
Jal Board Alert: Rs.4499 water bill overdue for 1415580555. Pay at http://gasbill-ivEoB.club/urgent to retain uninterrupted water supply.,kyc_scam
FD maturity alert: Your fixed deposit of Rs.1209 matures on 1 Dec 2024. Contact branch for renewal.,benign
Gas Agency notice: Refill booking suspended for account 8339496959. Clear dues Rs.6240 at https://tinyurl.com/bank-verify-kyc now.,fake_payment_portal
NOTICE: Electricity Board has flagged account 3124698630 for non-payment of Rs.21947. Pay via: http://utility-DNh6l.online/pay before midnight.,fake_payment_portal
Final notice from Gas Authority: Rs.21225 overdue. Gas supply suspension scheduled. Prevent it: hxxps://waterboard-india(.)net/due/hJHyV,impersonation
Payment of Rs.18984 received for gas account 2243047024. Booking confirmed for next cycle.,benign
HP Gas Alert: Pending dues Rs.23769 on your account. Update KYC and pay at https://mahadiscom-8eFEf7C1.in/bill/pay immediately.,phishing_link
Final notice from City Power: Pending bill Rs. 7869. Pay immediately at https://cutt.ly/psqp8X to avoid disconnection.,kyc_scam
EMI of Rs.4831 auto-debited from account 3020149574 on 20 Oct 2024. Loan account updated.,benign
"Dear Customer, Indane Gas has detected Rs.21928 pending dues on account 3689372351. Pay via: https://t.co/GasPayNow today.",impersonation
Final reminder from Gas Distributor: Rs.21133 pending. Avoid connection cut - pay now: https://jaldiscom-89bjY7.net/pay,impersonation
Your electricity bill for this cycle is Rs. 6378. Use official portal https://billpay.example.in/receipt/PbXQw.,benign
Your electricity account 9659953668 is up to date. Next bill on 21 Oct 2024.,benign
Your monthly electricity consumption: 409 units. Bill amount Rs.13951. Pay by 14 Feb 2024.,benign
Transaction alert: Rs. 12671 credited. Ref: R580290.,benign
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
Your monthly electricity consumption: 202 units. Bill amount Rs.23091. Pay by 28 Nov 2024.,benign
GAIL notice: Rs.20983 pending for gas consumer 7165169236. Settle at hxxp://waterservices(.)in/overdue/Ewvpu1Bhj within 24 hours to retain connection.,fake_payment_portal
HPCL Gas Service: Pending bill Rs.4164 for consumer 9952164177. Immediate payment needed at http://gasbill-3gBJYWFZ.club/urgent.,kyc_scam
Urgent: Suspicious transaction of Rs.20680 detected on your account. Verify instantly: http://ebill-1kz08yGhv.site/dues or account freezes.,account_block_scam
BOI Security: Transaction of Rs.3586 from account 1551174700 is held. Verify identity at https://t.co/RaDGhJmWY to release.,kyc_scam
Cylinder delivery scheduled for 13 Dec 2024. Please keep Rs.15634 ready for driver.,benign
Notice: Water connection under review. Verify & pay Rs. 724: https://h2o-pay.in/login/Ypm5J?uid=AnFFop,phishing_link
Gas subsidy of Rs.55 credited to your account for August. Check details at https://cesc.co.in/pay/EO5EML0U,benign
Power supply suspension due to non-payment. Clear Rs. 5610 at http://discom-pay.in/billpay/uuP4X?uid=j0vxHk&amt=7988&txn=GJQIbJu4Xe,impersonation
"PNG bill generated for consumer 8721226118: 145 SCM, Rs.6673. Pay by 23 Mar 2024.",benign
Final reminder from Gas Distributor: Rs.23774 pending. Avoid connection cut - pay now: https://rb.gy/Ok72KG64T,fake_payment_portal
Reminder: Electricity bill Rs.3152 for account 1756906607 due on 23 Jun 2024. Pay at https://axisbank.com/online/MOXKo48N,benign
Your bank account is temporarily blocked. Verify immediately: hxxps://t(.)co/WDFDTA7Xr,account_block_scam
"Transaction alert: Rs. 573 debited. If not you, call bank helpline.",benign
FD maturity alert: Your fixed deposit of Rs.16531 matures on 5 Jul 2024. Contact branch for renewal.,benign
Gas meter reading for September: 266 units. Bill Rs.9546. Due by 12 Apr 2024.,benign
Final reminder from Gas Distributor: Rs.8036 pending. Avoid connection cut - pay now: https://jaldiscom-vg1fM.net/pay,phishing_link
"Transaction alert: Rs. 8418 debited. If not you, call bank helpline.",benign
Subsidy of Rs.445 applied to your electricity account 0345095957. Net payable: Rs.9962.,benign
Meter reading for account 0056388955: 352 units consumed. Bill Rs.24685. Due 10 Dec 2024.,benign
Gas bill for May generated: Rs.5107 for account 8400076627. Due date: 20 Sep 2024. Pay at https://apspdcl.in/pay/BcM508Gi,benign
Payment received for electricity bill Rs. 12622. Receipt: R682557.,benign
Account 9469707274 flagged: Rs.24860 electricity bill overdue 30+ days. Immediate payment required at https://icicisecure-JmmjlIe.com/login.,impersonation
Electricity bill reminder: Rs. 2486 due. Pay via official DISCOM app or website http://discom.example.in/account/2TY6n?amt=7823,benign
Electricity bill overdue. Last date today. Pay Rs. 5842 via https://72.64.119.228/cutt.ly/EsJpd,phishing_link
Subsidy of Rs.472 applied to your electricity account 6632621051. Net payable: Rs.13742.,benign
Your account 4465519491 has been credited with Rs.10600. Available balance: Rs.46637. 22 Mar 2024,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
KDWSP Notice: Your water account 0073045268 has dues Rs.21826. Settlement required at https://rb.gy/electricity-dues to maintain supply.,impersonation
Your bank account is temporarily blocked. Verify immediately: https://tinyurl.com/7Q1H4WUq,phishing_link
Reminder: Water bill Rs.23919 due on 20 Sep 2024. Avoid late fees - pay at https://bsesdelhi.com/pay/bill/wojeADZG,benign
Transaction alert: Rs. 13949 credited. Ref: R243093.,benign
"Dear Customer, Indane Gas has detected Rs.5388 pending dues on account 2537244309. Pay via: https://axisbank-LZY1rsaj.in/confirm today.",fake_payment_portal
URGENT: Power disconnection imminent for 7878206140. Rs.23810 unpaid. Click http://utility-keDunlnHr.online/pay to settle and avoid interruption.,phishing_link
Your account statement for November is ready. View at https://apspdcl.in/pay/VOqyMlds,benign
Canara Bank: Linked mobile number mismatch detected. Update records at https://rb.gy/2J7McIf7 to avoid account freeze.,phishing_link
Your account statement for February is ready. View at https://apspdcl.in/pay/8Gqcf8TW,benign
Your bank account is temporarily blocked. Verify immediately: https://[is.gd]/QUnmRP,fake_payment_portal
Monthly water consumption for 0722329457: 498 kiloliters. Bill Rs.17830. Due 3 Sep 2024.,benign
URGENT: Your piped gas connection will be terminated for non-payment of Rs.13108. Settle now: https://bsesdelhi-bill.GEwrS.com/pay,impersonation
ICICI Bank notice: Rs.8129 debit attempt flagged. Verify at https://cutt.ly/BillDue99 to authorize or block the transaction.,kyc_scam
Payment received for LPG booking. Amount Rs. 11701. Ref: R313619.,benign
Power supply suspension due to non-payment. Clear Rs. 641 at https://is.gd/KramQLS,account_block_scam
Urgent: Suspicious transaction of Rs.19061 detected on your account. Verify instantly: http://electricity-ehMneUfV.xyz/pay or account freezes.,phishing_link
Card ending 5859 used for Rs.12051 at D-Mart. Not you? Call 1800 immediately.,benign
"Dear Resident, your water bill Rs.2168 is long overdue. Municipality may suspend connection. Pay at: http://utility-E2TWR.online/pay",fake_payment_portal
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.10280. Settle here: hxxp://electricity-board(.)in/pay/CF2mEp,kyc_scam
"PNG supply disruption warning: Account 5325560192, dues Rs.2196. Resolve payment at https://jaldiscom-nLqW53TH.net/pay immediately.",impersonation
Final reminder: Clear water dues Rs. 6219. Payment link: https://rb.gy/e3sgv,phishing_link
Your LPG booking status: Order 99393499 confirmed. Estimated delivery: 28 Dec 2024.,benign
Monthly water consumption for 2523380283: 275 kiloliters. Bill Rs.4509. Due 4 Nov 2024.,benign
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at https://indanegas-q3CaJ7.in/bill before midnight.,impersonation
Final notice from PowerCare: Pending bill Rs. 4827. Pay immediately at https://powerbill-help.com/bill/0sSOt?txn=x32FMFjtT0 to avoid disconnection.,phishing_link
Gas bill for May generated: Rs.20364 for account 5508031253. Due date: 7 Dec 2024. Pay at https://hpcl.com/pay/syjg2nzf,benign
NEFT transfer of Rs.14475 to 3679832761 successful. UTR: 94070844. 27 Jun 2024,benign
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at https://axisbank-McOtWMuOT.in/confirm immediately to restore access.,account_block_scam
Payment received for electricity bill Rs. 9482. Receipt: R327426.,benign
Payment confirmed! Rs.3811 received for electricity account 4776674343. Ref: 17784393. No dues pending.,benign
"Water Connection Suspension Notice: Account 8580352690, dues Rs.4503. Avoid stoppage - pay now via http://powerpay-al51Hz.store/now.",fake_payment_portal
FD maturity alert: Your fixed deposit of Rs.7379 matures on 27 Apr 2024. Contact branch for renewal.,benign
LPG subsidy blocked due to KYC issues. Update & pay Rs.15010 at http://ebill-kN94BMHI.site/dues to restore benefits. Ref: 14292674,fake_payment_portal
Gas service suspended due to KYC issue. Update now at https :// cutt . ly/lU5lTop,fake_payment_portal
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Urgent: Suspicious transaction of Rs.24014 detected on your account. Verify instantly: http://192.168.31.11/pay/FrHSv83xq or account freezes.,impersonation
Electricity bill overdue. Last date today. Pay Rs. 7168 via https://tinyurl.com/ozIoD,kyc_scam
Gas subsidy of Rs.322 credited to your account for April. Check details at https://icicibank.com/secure/pay/IBXsdHtw,benign
"Dear Customer, overdue electricity charges of Rs.17428 detected. To retain power, visit http://utility-FD1yqtQ.online/pay now. Ref: 82769256",fake_payment_portal
"Hi, this is City Power. Your account has Rs.24992 dues. Complete payment at https://is.gd/LEwISanW or service cuts tonight.",kyc_scam
PNB Alert: Your net banking password expires today. Reset immediately at https://tiny.cc/OHbDTsyYV to avoid lockout.,phishing_link
"Dear Customer, Indane Gas has detected Rs.24071 pending dues on account 0345968179. Pay via: https://mahadiscom-BNWhfQ3v0.in/bill/pay today.",impersonation
Payment of Rs.6061 received for gas account 5570612199. Booking confirmed for next cycle.,benign
Cylinder delivery scheduled for 10 Jun 2024. Please keep Rs.20905 ready for driver.,benign
"Bank OTP fraud alert: If you did not initiate Rs.10110 transaction, block card now at https://icicisecure-cCOTuV.com/login.",kyc_scam
Subsidized water tariff of Rs.356 applied on account 4164425890. Payable: Rs.14391.,benign
Your electricity bill for this cycle is Rs. 11354. Use official portal http://discom.example.in/account/umN1y.,benign
UPI blocked: Your account 2384977708 flagged for review. Submit verification at https://cutt.ly/bkrU0n within 6 hours.,account_block_scam
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 1983 now: https://tinyurl.com/Wf6lk,kyc_scam
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at hxxp://electricity-board(.)in/pay/26wSYb7. Ref: 40999397",impersonation
SIP of Rs.18761 processed for account 3159411882 on 16 Mar 2024. Ref: 39997341.,benign
"PNG bill generated for consumer 5078929410: 126 SCM, Rs.13198. Pay by 19 Apr 2024.",benign
LPG connection blocked. Reactivate by paying Rs. 3103 at https://30.31.164.187/cutt.ly/eTYKU,account_block_scam
"Transaction alert: Rs.12819 debited from account 1171516746. UPI Ref: 14923525. If not done by you, call 1800-XXX.",benign
Water bill generated for account 3248955289: Rs.5660. Please pay by 12 Aug 2024.,benign
Your power supply is at risk! Bill of Rs.21979 unpaid. Prevent disconnection - pay at hxxps://waterboard-india(.)net/due/WDfJY in next 60 minutes.,phishing_link
Jal Board Alert: Rs.878 water bill overdue for 6125093579. Pay at hxxp://gas-supply(.)co/bill/zjqHIOK to retain uninterrupted water supply.,phishing_link
Notice: Water connection under review. Verify & pay Rs. 6866: https://gov.in@tinyurl.com/pV5hIvQGd,impersonation
Cheque 85289565 for Rs.8301 cleared on 7 Nov 2024. Account updated.,benign
GAIL notice: Rs.3929 pending for gas consumer 2155507287. Settle at hxxp://powerco(.)net/urgent/tIQ65rD within 24 hours to retain connection.,impersonation
